3163	545
3323	3760
3760	3323
2206	4794
4794	2206
2562	5323
5323	2562
1576	2722
2722	1576
19	94
94	19
2054	1576
1576	2054
2971	388
388	2971
5	928
928	5
471	2605
2605	471
1665	605
605	1665
3496	3570
3570	3496
4280	4970
4970	4280
2680	4701
4701	2680
458	4280
4280	458
764	2952
2952	764
2035	3437
3437	2035
3456	3537
3537	3456
2287	5057
5057	2287
2301	873
873	2301
3855	4353
4353	3855
1939	1862
1862	1939
4006	4647
4647	4006
2994	3440
3440	2994
2451	2304
2304	2451
2197	3430
3430	2197
1850	2549
2549	1850
435	4251
4251	435
2899	1517
1517	2899
194	1254
1254	194
2206	1386
1386	2206
2241	4630
4630	2241
3477	4201
4201	3477
2197	4970
4970	2197
2719	2549
2549	2719
1853	3323
3323	1853
3245	2766
2766	3245
5212	3615
3615	5212
1463	4320
4320	1463
347	4251
4251	347
2945	746
746	2945
4006	2334
2334	4006
2605	457
457	2605
2759	457
457	2759
2183	1111
1111	2183
3077	1358
1358	3077
3082	3440
3440	3082
1154	458
458	1154
3022	2054
2054	3022
5311	3003
3003	5311
2296	2283
2283	2296
2304	357
357	2304
804	2407
2407	804
3003	3056
3056	3003
925	5344
5344	925
1386	5323
5323	1386
5294	3440
3440	5294
2680	4353
4353	2680
1855	1898
1898	1855
1146	616
616	1146
4639	3019
3019	4639
1517	348
348	1517
5166	2263
2263	5166
2296	888
888	2296
5311	1939
1939	5311
514	1310
1310	514
1195	4283
4283	1195
3680	3436
3436	3680
2722	2851
2851	2722
3163	2206
2206	3163
13	2756
2756	13
4320	4596
4596	4320
2405	4664
4664	2405
3456	1719
1719	3456
2945	3132
3132	2945
1712	892
892	1712
1717	4435
4435	1717
347	4742
4742	347
2296	3440
3440	2296
1853	194
194	1853
2994	1463
1463	2994
4007	1743
1743	4007
1389	1764
1764	1389
4040	616
616	4040
348	471
471	348
5	545
545	5
5203	3077
3077	5203
4304	2619
2619	4304
2241	4006
4006	2241
4350	1021
1021	4350
4867	471
471	4867
1698	4040
4040	1698
1517	2766
2766	1517
514	5323
5323	514
514	3590
3590	514
3100	1720
1720	3100
1698	5204
5204	1698
435	4884
4884	435
2407	2206
2206	2407
1743	2019
2019	1743
5057	3077
3077	5057
1154	1021
1021	1154
1358	888
888	1358
4402	925
925	4402
2283	2035
2035	2283
2680	3275
3275	2680
3163	4630
4630	3163
2658	817
817	2658
4435	2019
2019	4435
5346	2541
2541	5346
5330	4884
4884	5330
4795	388
388	4795
4280	3323
3323	4280
3418	2229
2229	3418
2241	1837
1837	2241
3082	2562
2562	3082
40	2945
2945	40
185	1463
1463	185
347	1665
1665	347
1618	2287
2287	1618
2945	3615
3615	2945
2823	1785
1785	2823
5007	4688
4688	5007
2945	5166
5166	2945
545	5070
5070	545
40	1102
1102	40
4201	2019
2019	4201
5	1824
1824	5
767	1358
1358	767
2219	1254
1254	2219
1530	2035
2035	1530
4201	4186
4186	4201
2219	2619
2619	2219
4701	1939
1939	4701
1195	388
388	1195
4795	3437
3437	4795
2783	2888
2888	2783
3673	817
817	3673
1699	2945
2945	1699
3077	4304
4304	3077
3615	465
465	3615
1665	1898
1898	1665
78	2197
2197	78
2719	4049
4049	2719
2680	2451
2451	2680
1506	5018
5018	1506
4280	3342
3342	4280
1688	5344
5344	1688
4596	1688
1688	4596
2719	5070
5070	2719
185	3418
3418	185
1764	1359
1359	1764
4868	3259
3259	4868
19	4417
4417	19
78	1576
1576	78
3933	2635
2635	3933
2304	5082
5082	2304
5204	1160
1160	5204
4186	3003
3003	4186
3432	2283
2283	3432
849	3132
3132	849
1688	4064
4064	1688
2888	925
925	2888
4701	2207
2207	4701
1	3275
3275	1
545	4252
4252	545
1254	3762
3762	1254
3437	2605
2605	3437
2458	1359
1359	2458
3855	1837
1837	3855
3082	2019
2019	3082
1743	2251
2251	1743
3022	19
19	3022
1146	2722
2722	1146
2759	1665
1665	2759
4417	5
5	4417
2796	2605
2605	2796
1720	1688
1688	1720
3082	2971
2971	3082
4251	621
621	4251
1939	2023
2023	1939
842	2035
2035	842
357	4630
4630	357
789	1310
1310	789
378	767
767	378
2805	4596
4596	2805
1699	4518
4518	1699
3556	1688
1688	3556
1530	4201
4201	1530
1862	4186
4186	1862
1720	4246
4246	1720
2888	2251
2251	2888
13	5036
5036	13
1939	4647
4647	1939
2219	5204
5204	2219
789	925
925	789
1688	1508
1508	1688
4970	849
849	4970
1898	2382
2382	1898
2102	3440
3440	2102
1785	4201
4201	1785
4795	2458
2458	4795
1635	3680
3680	1635
3537	5346
5346	3537
4320	5036
5036	4320
625	4518
4518	625
4007	4210
4210	4007
4252	1530
1530	4252
3418	3437
3437	3418
2970	1837
1837	2970
4701	112
112	4701
1506	605
605	1506
2035	4342
4342	2035
3163	1824
1824	3163
2952	3807
3807	2952
2296	185
185	2296
3077	3456
3456	3077
1837	1406
1406	1837
357	1743
1743	357
3440	2229
2229	3440
2241	3615
3615	2241
4435	4049
4049	4435
3132	94
94	3132
3022	625
625	3022
4566	3436
3436	4566
86	1102
1102	86
538	4970
4970	538
2888	45
45	2888
5119	4639
4639	5119
1764	2283
2283	1764
3760	1743
1743	3760
1530	3245
3245	1530
5323	3755
3755	5323
2994	2287
2287	2994
974	2024
2024	974
3259	1162
1162	3259
4280	1939
1939	4280
2722	2304
2304	2722
1310	607
607	1310
1796	1251
1251	1796
5070	3762
3762	5070
112	4518
4518	112
3275	4304
4304	3275
4558	767
767	4558
5007	1508
1508	5007
2054	2251
2251	2054
1195	5057
5057	1195
3592	3673
3673	3592
2419	3456
3456	2419
4523	4007
4007	4523
2994	5203
5203	2994
3418	3432
3432	3418
5007	2783
2783	5007
514	471
471	514
1665	4246
4246	1665
5061	5203
5203	5061
2451	1463
1463	2451
3418	2023
2023	3418
86	621
621	86
2719	3615
3615	2719
2918	1
1	2918
2199	4815
4815	2199
3771	2035
2035	3771
5070	616
616	5070
4417	4255
4255	4417
2407	2035
2035	2407
5	1618
1618	5
1698	3430
3430	1698
2658	1836
1836	2658
3345	804
804	3345
2197	4304
4304	2197
4701	1220
1220	4701
3418	2888
2888	3418
746	5203
5203	746
1846	3342
3342	1846
2206	4828
4828	2206
817	3456
3456	817
3497	4828
4828	3497
817	2082
2082	817
3082	4518
4518	3082
1720	3405
3405	1720
5346	457
457	5346
3432	3807
3807	3432
1195	1576
1576	1195
348	1530
1530	348
2766	3056
3056	2766
3124	1939
1939	3124
388	4630
4630	388
1	5166
5166	1
4884	5057
5057	4884
78	1764
1764	78
5294	928
928	5294
5320	4280
4280	5320
842	3615
3615	842
2756	5271
5271	2756
2562	5070
5070	2562
817	4558
4558	817
4283	4064
4064	4283
2605	5203
5203	2605
3323	1824
1824	3323
4251	4201
4201	4251
1764	842
842	1764
1359	112
112	1359
2199	873
873	2199
1111	4189
4189	1111
13	1160
1160	13
121	3590
3590	121
2766	2605
2605	2766
4815	538
538	4815
13	3755
3755	13
4320	1764
1764	4320
2994	1506
1506	2994
3755	2407
2407	3755
4494	5082
5082	4494
1699	5007
5007	1699
4742	1898
1898	4742
78	3275
3275	78
378	2605
2605	378
3082	4970
4970	3082
525	4201
4201	525
2970	1160
1160	2970
500	3080
3080	500
1862	1199
1199	1862
1406	19
19	1406
1720	2635
2635	1720
5	1019
1019	5
1862	3673
3673	1862
1102	3342
3342	1102
873	3259
3259	873
5	3440
3440	5
5007	5166
5166	5007
5	1389
1389	5
5263	928
928	5263
19	45
45	19
4007	500
500	4007
4868	388
388	4868
5346	1304
1304	5346
5166	2229
2229	5166
3003	4558
4558	3003
1855	746
746	1855
3163	3082
3082	3163
4040	3237
3237	4040
2419	4630
4630	2419
2658	2971
2971	2658
2994	2458
2458	2994
2680	1406
1406	2680
1102	3537
3537	1102
2409	4210
4210	2409
2722	3430
3430	2722
185	3933
3933	185
2945	2722
2722	2945
1530	45
45	1530
465	2287
2287	465
1111	3100
3100	1111
1720	435
435	1720
2207	2851
2851	2207
2419	2722
2722	2419
5344	2952
2952	5344
1699	5294
5294	1699
4353	974
974	4353
347	2263
2263	347
974	3245
3245	974
2451	928
928	2451
2783	1021
1021	2783
3762	3418
3418	3762
2945	2045
2045	2945
888	849
849	888
3556	1898
1898	3556
3418	4970
4970	3418
5294	4742
4742	5294
5	2296
2296	5
1021	1850
1850	1021
1939	3080
3080	1939
2229	2035
2035	2229
347	2658
2658	347
2562	3275
3275	2562
5057	1358
1358	5057
2756	4350
4350	2756
2229	194
194	2229
13	4701
4701	13
2024	2207
2207	2024
4701	4688
4688	4701
3477	2283
2283	3477
3734	888
888	3734
3734	5061
5061	3734
1699	1316
1316	1699
1220	5036
5036	1220
78	471
471	78
465	1144
1144	465
4937	1220
1220	4937
1764	2759
2759	1764
789	1195
1195	789
2783	3496
3496	2783
2562	2766
2766	2562
4701	3762
3762	4701
1111	2301
2301	1111
1220	471
471	1220
1111	5036
5036	1111
4795	4280
4280	4795
817	1855
1855	817
1836	3432
3432	1836
3440	4664
4664	3440
842	1939
1939	842
974	1161
1161	974
86	2019
2019	86
5166	4980
4980	5166
2024	1358
1358	2024
5082	1584
1584	5082
2562	1584
1584	2562
5166	3673
3673	5166
4523	1837
1837	4523
3132	3345
3345	3132
458	3345
3345	458
2409	1846
1846	2409
1712	4794
4794	1712
2759	3418
3418	2759
1389	1743
1743	1389
1862	888
888	1862
2719	1717
1717	2719
438	1720
1720	438
2407	3342
3342	2407
2054	2756
2756	2054
2726	4937
4937	2726
3432	2766
2766	3432
1850	3673
3673	1850
3440	4283
4283	3440
4596	2888
2888	4596
4868	4630
4630	4868
3080	5330
5330	3080
2024	5304
5304	2024
804	3275
3275	804
3762	2562
2562	3762
1422	3275
3275	1422
4795	3323
3323	4795
925	2035
2035	925
3127	1310
1310	3127
2783	3323
3323	2783
3418	4566
4566	3418
4006	19
19	4006
3163	3003
3003	3163
4064	3590
3590	4064
3080	2658
2658	3080
5082	692
692	5082
692	1508
1508	692
40	2206
2206	40
514	378
378	514
2045	465
465	2045
767	3342
3342	767
3440	1161
1161	3440
4350	1358
1358	4350
1254	2562
2562	1254
1389	5053
5053	1389
2207	4251
4251	2207
2407	5082
5082	2407
3497	388
388	3497
3074	2918
2918	3074
2407	2301
2301	2407
2952	2783
2783	2952
3762	3456
3456	3762
5204	905
905	5204
13	3556
3556	13
2680	1824
1824	2680
3734	4970
4970	3734
5294	1853
1853	5294
78	5346
5346	78
3100	4558
4558	3100
1720	3537
3537	1720
3418	4688
4688	3418
5007	2562
2562	5007
2549	458
458	2549
3323	1358
1358	3323
78	4688
4688	78
4342	925
925	4342
45	1506
1506	45
5204	5271
5271	5204
94	2766
2766	94
3496	4280
4280	3496
3497	78
78	3497
3590	5070
5070	3590
3496	2229
2229	3496
5212	3259
3259	5212
1720	2102
2102	1720
1359	2549
2549	1359
1162	4828
4828	1162
3132	928
928	3132
5304	3933
3933	5304
1855	3537
3537	1855
40	1162
1162	40
1463	545
545	1463
3019	4280
4280	3019
5061	3056
3056	5061
13	4006
4006	13
194	4566
4566	194
2796	2199
2199	2796
4304	1719
1719	4304
4980	2796
2796	4980
4664	2045
2045	4664
40	4255
4255	40
3496	2035
2035	3496
925	5018
5018	925
2888	1254
1254	2888
1699	5166
5166	1699
1508	2183
2183	1508
1463	2102
2102	1463
1618	4868
4868	1618
5	5323
5323	5
545	2697
2697	545
121	4006
4006	121
1389	2619
2619	1389
3437	2952
2952	3437
607	2068
2068	607
1764	206
206	1764
4868	5263
5263	4868
5320	2658
2658	5320
3259	5082
5082	3259
3762	348
348	3762
2888	1220
1220	2888
1111	1824
1824	1111
1195	5053
5053	1195
2635	185
185	2635
4980	1699
1699	4980
3082	438
438	3082
2562	623
623	2562
5346	692
692	5346
1389	5204
5204	1389
4049	3237
3237	4049
86	3080
3080	86
1618	623
623	1618
849	4815
4815	849
4353	873
873	4353
3734	2382
2382	3734
1021	873
873	1021
1161	2458
2458	1161
4742	2970
2970	4742
1665	1837
1837	1665
1764	1195
1195	1764
1699	471
471	1699
4558	4970
4970	4558
5271	3323
3323	5271
2970	2722
2722	2970
2719	928
928	2719
1161	2019
2019	1161
206	458
458	206
2726	94
94	2726
1220	5304
5304	1220
2082	2019
2019	2082
3080	5346
5346	3080
2722	457
457	2722
1688	4494
4494	1688
1855	3082
3082	1855
1386	2283
2283	1386
2994	842
842	2994
3734	2719
2719	3734
4815	3440
3440	4815
5330	2283
2283	5330
1796	4867
4867	1796
3100	3323
3323	3100
4280	4523
4523	4280
1635	2382
2382	1635
4402	1195
1195	4402
4688	4884
4884	4688
5311	94
94	5311
2783	1698
1698	2783
2309	1508
1508	2309
3082	3275
3275	3082
4353	905
905	4353
3436	1146
1146	3436
3440	4558
4558	3440
2241	2207
2207	2241
5212	4040
4040	5212
2952	2102
2102	2952
5061	19
19	5061
3430	4201
4201	3430
4566	457
457	4566
3323	3889
3889	3323
2019	4007
4007	2019
4937	3019
3019	4937
2304	4639
4639	2304
4701	378
378	4701
3855	2309
2309	3855
3762	5082
5082	3762
1764	4630
4630	1764
4558	4283
4283	4558
3077	925
925	3077
767	928
928	767
873	767
767	873
2805	3430
3430	2805
746	3477
3477	746
2783	764
764	2783
4518	13
13	4518
2945	3323
3323	2945
3124	888
888	3124
5119	4006
4006	5119
1162	2207
2207	1162
4630	2952
2952	4630
5311	2994
2994	5311
2241	1508
1508	2241
438	3734
3734	438
4688	2024
2024	4688
1635	2458
2458	1635
1837	2023
2023	1837
4320	514
514	4320
1635	1506
1506	1635
2680	3124
3124	2680
2918	1463
1463	2918
1508	4884
4884	1508
1576	1837
1837	1576
2206	5061
5061	2206
3673	607
607	3673
2635	3680
3680	2635
4357	5330
5330	4357
1389	3056
3056	1389
538	194
194	538
2409	3080
3080	2409
1699	5061
5061	1699
4280	1506
1506	4280
2697	1506
1506	2697
2219	2229
2229	2219
3497	1898
1898	3497
3456	458
458	3456
3127	457
457	3127
3345	2287
2287	3345
4815	4049
4049	4815
1855	1862
1862	1855
925	4688
4688	925
2805	605
605	2805
4246	842
842	4246
5	4742
4742	5
1719	3237
3237	1719
4742	3077
3077	4742
817	5212
5212	817
3771	3930
3930	3771
378	1635
1635	378
746	4494
4494	746
3657	2918
2918	3657
4815	5323
5323	4815
1021	2019
2019	1021
2759	538
538	2759
2971	888
888	2971
3074	194
194	3074
3889	2334
2334	3889
2549	3673
3673	2549
4246	5263
5263	4246
5311	4884
4884	5311
4186	538
538	4186
4701	2082
2082	4701
1406	2301
2301	1406
2619	1358
1358	2619
5166	4143
4143	5166
1	40
40	1
2082	3436
3436	2082
2697	3323
3323	2697
2296	1508
1508	2296
4701	1635
1635	4701
3456	2024
2024	3456
1796	4350
4350	1796
5053	1855
1855	5053
1855	2229
2229	1855
5061	2451
2451	5061
3074	5304
5304	3074
1144	1251
1251	1144
4630	5344
5344	4630
1576	3436
3436	1576
3077	2562
2562	3077
2605	348
348	2605
2635	112
112	2635
1635	4143
4143	1635
378	607
607	378
378	3430
3430	378
5304	4868
4868	5304
3323	3592
3592	3323
5007	621
621	5007
388	4815
4815	388
767	2796
2796	767
767	4970
4970	767
1862	4794
4794	1862
185	873
873	185
2407	2197
2197	2407
3127	1161
1161	3127
194	804
804	194
3237	4970
4970	3237
1743	4596
4596	1743
4320	185
185	4320
3074	1
1	3074
3673	5070
5070	3673
3100	3889
3889	3100
4884	616
616	4884
1720	2019
2019	1720
2419	2796
2796	2419
4417	2722
2722	4417
3477	1359
1359	3477
764	1743
1743	764
4575	4566
4566	4575
5053	3477
3477	5053
2619	1836
1836	2619
2805	2766
2766	2805
2263	5323
5323	2263
2766	1019
1019	2766
3762	5166
5166	3762
4795	13
13	4795
3019	746
746	3019
3933	4435
4435	3933
1837	3245
3245	1837
1824	5204
5204	1824
2719	435
435	2719
4283	4006
4006	4283
2296	3537
3537	2296
1576	1358
1358	1576
3100	1836
1836	3100
1824	2458
2458	1824
2082	4688
4688	2082
1406	892
892	1406
86	1021
1021	86
1161	2353
2353	1161
5247	3497
3497	5247
2054	3275
3275	2054
2309	4006
4006	2309
4189	1665
1665	4189
1698	1584
1584	1698
2680	5166
5166	2680
4320	3436
3436	4320
3734	974
974	3734
2823	2024
2024	2823
2851	388
388	2851
1389	3342
3342	1389
13	1021
1021	13
1720	4280
4280	1720
2971	746
746	2971
5082	1855
1855	5082
842	2019
2019	842
1154	1161
1161	1154
2726	4596
4596	2726
3440	3437
3437	3440
2241	3496
3496	2241
3418	4518
4518	3418
3609	1102
1102	3609
185	5304
5304	185
621	94
94	621
1665	5082
5082	1665
4523	605
605	4523
357	621
621	357
347	1939
1939	347
925	1019
1019	925
5204	4518
4518	5204
2219	2419
2419	2219
1310	4815
4815	1310
3132	2382
2382	3132
3456	888
888	3456
3592	2068
2068	3592
3680	5119
5119	3680
1386	1635
1635	1386
2419	3807
3807	2419
1162	4435
4435	1162
2726	623
623	2726
2183	3496
3496	2183
4402	3323
3323	4402
4246	2331
2331	4246
3755	3615
3615	3755
4246	4353
4353	4246
1	2619
2619	1
2229	4970
4970	2229
4868	2283
2283	4868
925	2458
2458	925
347	45
45	347
3077	4007
4007	3077
78	3570
3570	78
2024	5323
5323	2024
1162	4664
4664	1162
2994	5169
5169	2994
2068	2722
2722	2068
19	2945
2945	19
5166	3570
3570	5166
2208	607
607	2208
1699	2888
2888	1699
1939	3275
3275	1939
1720	892
892	1720
3418	1199
1199	3418
789	2283
2283	789
2756	3342
3342	2756
3077	1824
1824	3077
3275	514
514	3275
4558	4630
4630	4558
2219	1021
1021	2219
1508	2562
2562	1508
5323	4688
4688	5323
925	607
607	925
3080	1898
1898	3080
2458	2707
2707	2458
348	4251
4251	348
571	1699
1699	571
1939	1161
1161	1939
1199	4255
4255	1199
817	1195
1195	817
3440	94
94	3440
5	1939
1939	5
3440	5344
5344	3440
1195	5061
5061	1195
2219	3615
3615	2219
2823	2562
2562	2823
4280	3762
3762	4280
5212	3570
3570	5212
4884	625
625	4884
435	5061
5061	435
2251	1358
1358	2251
616	3430
3430	616
4688	5018
5018	4688
2287	3323
3323	2287
3440	3855
3855	3440
2219	1717
1717	2219
4064	471
471	4064
4189	2726
2726	4189
40	538
538	40
457	5204
5204	457
3496	3275
3275	3496
1	2823
2823	1
4186	2658
2658	4186
2405	2419
2419	2405
1102	4283
4283	1102
5311	4246
4246	5311
1161	86
86	1161
2334	2805
2805	2334
2994	888
888	2994
4040	2419
2419	4040
471	465
465	471
94	1160
1160	94
4701	5344
5344	4701
3077	1254
1254	3077
2945	2309
2309	2945
4283	465
465	4283
3432	5166
5166	3432
2382	1019
1019	2382
2945	5346
5346	2945
2945	4795
4795	2945
1389	625
625	1389
2970	2766
2766	2970
2851	347
347	2851
3930	4688
4688	3930
4868	5212
5212	4868
94	2888
2888	94
1720	3755
3755	1720
4064	13
13	4064
4342	4518
4518	4342
112	1898
1898	112
2197	3615
3615	2197
348	1146
1146	348
2971	3933
3933	2971
2759	2783
2783	2759
4280	2304
2304	4280
3855	1862
1862	3855
40	3436
3436	40
2263	1422
1422	2263
2024	5082
5082	2024
2680	4970
4970	2680
1837	2756
2756	1837
4701	849
849	4701
3456	538
538	3456
2019	873
873	2019
1310	2658
2658	1310
1160	1796
1796	1160
1359	13
13	1359
5166	4246
4246	5166
804	2458
2458	804
40	3734
3734	40
1517	545
545	1517
2304	2971
2971	2304
3430	388
388	3430
3077	2241
2241	3077
4280	4937
4937	4280
2229	2331
2331	2229
2206	1584
1584	2206
1699	4795
4795	1699
3497	5346
5346	3497
2994	4283
4283	2994
347	2759
2759	347
1836	789
789	1836
2759	3497
3497	2759
5018	3323
3323	5018
86	1517
1517	86
435	2207
2207	435
4251	1665
1665	4251
4320	1853
1853	4320
1310	378
378	1310
1720	3082
3082	1720
2707	623
623	2707
3077	4926
4926	3077
4701	4251
4251	4701
2680	1251
1251	2680
5166	4353
4353	5166
3405	2263
2263	3405
3556	4189
4189	3556
1161	1855
1855	1161
842	5212
5212	842
1463	5082
5082	1463
767	4283
4283	767
4566	5212
5212	4566
2102	1635
1635	2102
3855	1665
1665	3855
5294	2241
2241	5294
538	4201
4201	538
471	1698
1698	471
471	607
607	471
1463	1316
1316	1463
1386	1850
1850	1386
2851	4815
4815	2851
13	1161
1161	13
4575	3437
3437	4575
458	5169
5169	458
1019	3609
3609	1019
4251	4304
4304	4251
2726	538
538	2726
3323	3933
3933	3323
388	1162
1162	388
2301	3259
3259	2301
3074	2287
2287	3074
3432	1162
1162	3432
3077	5323
5323	3077
789	1254
1254	789
4701	514
514	4701
4884	4304
4304	4884
3771	4664
4664	3771
185	925
925	185
2068	4688
4688	2068
2283	2658
2658	2283
4283	4143
4143	4283
3436	5070
5070	3436
185	1220
1220	185
2219	1576
1576	2219
40	1837
1837	40
5346	1508
1508	5346
1635	764
764	1635
4701	1146
1146	4701
4688	625
625	4688
2719	78
78	2719
4280	4558
4558	4280
2035	2722
2722	2035
3275	4664
4664	3275
2082	4280
4280	2082
5311	3771
3771	5311
2945	2283
2283	2945
4828	1712
1712	4828
2697	3132
3132	2697
86	5166
5166	86
2331	2287
2287	2331
1785	3056
3056	1785
1764	623
623	1764
4701	905
905	4701
1939	5053
5053	1939
3127	5212
5212	3127
1720	2823
2823	1720
1406	2409
2409	1406
3556	2229
2229	3556
5036	3496
3496	5036
347	3430
3430	347
3537	2229
2229	3537
3673	3275
3275	3673
78	1358
1358	78
3590	1406
1406	3590
4742	3100
3100	4742
2726	2206
2206	2726
4554	3771
3771	4554
2035	4664
4664	2035
1665	5346
5346	1665
4868	2023
2023	4868
4795	1220
1220	4795
2451	1154
1154	2451
4280	925
925	4280
1251	5082
5082	1251
2082	1508
1508	2082
4280	4040
4040	4280
3537	1021
1021	3537
4342	5202
5202	4342
4639	388
388	4639
3930	746
746	3930
3077	5007
5007	3077
457	2458
2458	457
1720	2605
2605	1720
94	3432
3432	94
1406	4664
4664	1406
3003	1824
1824	3003
1699	2283
2283	1699
2068	4435
4435	2068
457	4255
4255	457
500	892
892	500
3077	5202
5202	3077
40	4494
4494	40
2619	3436
3436	2619
1530	1019
1019	1530
2899	438
438	2899
817	4280
4280	817
3537	1506
1506	3537
1161	5061
5061	1161
625	3933
3933	625
2719	2197
2197	2719
357	605
605	357
538	1898
1898	538
4937	3615
3615	4937
1	621
621	1
2759	3100
3100	2759
892	2562
2562	892
2726	5018
5018	2726
5344	4006
4006	5344
78	2199
2199	78
3077	2023
2023	3077
1316	545
545	1316
5263	4283
4283	5263
3889	1389
1389	3889
2726	3673
3673	2726
1855	2024
2024	1855
2783	3497
3497	2783
2851	2658
2658	2851
974	2405
2405	974
3127	2619
2619	3127
2759	1195
1195	2759
1939	4664
4664	1939
4189	1021
1021	4189
2296	4304
4304	2296
5247	388
388	5247
4007	5082
5082	4007
5036	206
206	5036
2024	1688
1688	2024
1162	2605
2605	1162
2783	4353
4353	2783
2994	2419
2419	2994
4255	1719
1719	4255
2054	621
621	2054
545	5323
5323	545
3432	2045
2045	3432
1618	2331
2331	1618
2680	2541
2541	2680
2451	3430
3430	2451
1853	1160
1160	1853
2309	2605
2605	2309
1824	4283
4283	1824
4246	2888
2888	4246
2719	4867
4867	2719
4630	2888
2888	4630
3259	2952
2952	3259
3440	2783
2783	3440
5203	2197
2197	5203
925	888
888	925
3771	623
623	3771
1824	1160
1160	1824
5	3760
3760	5
185	4639
4639	185
1310	3080
3080	1310
1898	1837
1837	1898
605	2283
2283	605
5311	3496
3496	5311
3771	5320
5320	3771
3275	2023
2023	3275
3755	1254
1254	3755
3673	3342
3342	3673
3437	4566
4566	3437
5204	5294
5294	5204
4701	2353
2353	4701
1764	3496
3496	1764
2035	1939
1939	2035
1463	388
388	1463
1161	2241
2241	1161
206	3342
3342	206
4701	2707
2707	4701
1359	1316
1316	1359
78	1517
1517	78
185	5263
5263	185
2045	1386
1386	2045
347	1837
1837	347
4189	5304
5304	4189
4937	4630
4630	4937
3259	5294
5294	3259
5320	514
514	5320
4320	2726
2726	4320
2722	2409
2409	2722
789	842
842	789
1251	4201
4201	1251
5247	2766
2766	5247
4320	1358
1358	4320
5203	206
206	5203
2766	3930
3930	2766
1743	2945
2945	1743
3755	2823
2823	3755
4523	3019
3019	4523
3807	4970
4970	3807
4554	1154
1154	4554
1720	3432
3432	1720
2541	5
5	2541
86	3275
3275	86
2971	2805
2805	2971
804	4523
4523	804
3077	5344
5344	3077
5036	5203
5203	5036
3497	1850
1850	3497
625	4558
4558	625
2756	5061
5061	2756
4189	545
545	4189
4189	1019
1019	4189
3440	1618
1618	3440
3889	2680
2680	3889
3418	3022
3022	3418
1304	3074
3074	1304
3074	4937
4937	3074
1699	1
1	1699
2945	2183
2183	2945
925	4283
4283	925
5311	1743
1743	5311
2283	1162
1162	2283
13	2382
2382	13
741	1846
1846	741
1386	3100
3100	1386
3080	1665
1665	3080
4189	78
78	4189
2197	4353
4353	2197
5311	1576
1576	5311
78	3323
3323	78
625	1853
1853	625
2405	3437
3437	2405
2405	2605
2605	2405
746	3680
3680	746
2419	3418
3418	2419
892	1824
1824	892
3497	2219
2219	3497
1939	746
746	1939
5119	2283
2283	5119
3127	1717
1717	3127
2994	4868
4868	2994
3440	3497
3497	3440
2334	5346
5346	2334
1530	5082
5082	1530
3074	1111
1111	3074
2756	3275
3275	2756
2888	888
888	2888
741	1021
1021	741
1576	1719
1719	1576
1743	5344
5344	1743
4926	1855
1855	4926
4350	538
538	4350
4040	621
621	4040
4701	465
465	4701
2035	1508
1508	2035
1134	86
86	1134
3556	2263
2263	3556
4210	5323
5323	4210
471	3019
3019	471
185	3440
3440	185
3077	2605
2605	3077
19	4255
4255	19
378	3771
3771	378
5119	3323
3323	5119
605	5346
5346	605
5061	2309
2309	5061
4884	4630
4630	4884
1517	4630
4630	1517
4494	457
457	4494
458	974
974	458
5166	1195
1195	5166
3556	804
804	3556
3275	1358
1358	3275
3537	4596
4596	3537
1743	1719
1719	1743
2405	2334
2334	2405
4701	3556
3556	4701
2619	3933
3933	2619
4828	2199
2199	4828
2054	4630
4630	2054
1406	1824
1824	1406
2054	817
817	2054
2405	2458
2458	2405
3456	4639
4639	3456
1359	4251
4251	1359
2707	3889
3889	2707
3497	5304
5304	3497
40	4040
4040	40
3497	2263
2263	3497
2241	4210
4210	2241
1019	4664
4664	1019
2970	2419
2419	2970
873	1251
1251	873
1254	2023
2023	1254
2945	457
457	2945
4518	3592
3592	4518
2183	1463
1463	2183
4558	2309
2309	4558
2263	4867
4867	2263
789	2766
2766	789
4350	1530
1530	4350
1618	3615
3615	1618
3077	1102
1102	3077
4701	78
78	4701
2759	1635
1635	2759
121	3615
3615	121
2334	888
888	2334
2229	1939
1939	2229
1508	1146
1146	1508
4494	2971
2971	4494
86	5304
5304	86
94	3771
3771	94
4639	465
465	4639
525	1220
1220	525
3077	13
13	3077
2658	78
78	2658
2605	2783
2783	2605
3590	2301
2301	3590
1699	5346
5346	1699
4815	514
514	4815
2756	4647
4647	2756
40	2283
2283	40
974	2458
2458	974
1855	2207
2207	1855
5	605
605	5
1386	4320
4320	1386
2035	1316
1316	2035
4566	4494
4494	4566
3003	2296
2296	3003
2197	741
741	2197
3755	4558
4558	3755
2719	1837
1837	2719
4828	928
928	4828
4884	2019
2019	4884
1463	378
378	1463
3437	4815
4815	3437
4794	545
545	4794
5247	45
45	5247
1824	3933
3933	1824
3855	4630
4630	3855
3245	4937
4937	3245
2054	767
767	2054
185	4255
4255	185
4251	3497
3497	4251
1195	4246
4246	1195
2658	4815
4815	2658
1720	3245
3245	1720
19	5166
5166	19
1422	2759
2759	1422
1635	1764
1764	1635
817	86
86	817
1161	2309
2309	1161
607	764
764	607
1824	764
764	1824
1316	3889
3889	1316
2697	1712
1712	2697
3590	842
842	3590
3497	607
607	3497
2756	4280
4280	2756
4558	2541
