4970	4701
2287	2605
2605	2287
4189	538
538	4189
5204	3933
3933	5204
4353	1021
1021	4353
347	4926
4926	347
4186	1406
1406	4186
347	2287
2287	347
5294	5202
5202	5294
2541	4937
4937	2541
3418	1824
1824	3418
3100	4795
4795	3100
4701	185
185	4701
2759	1422
1422	2759
3019	5203
5203	3019
1824	1422
1422	1824
2562	1939
1939	2562
616	2082
2082	616
2199	4255
4255	2199
4320	3275
3275	4320
86	2945
2945	86
2945	2766
2766	2945
3657	1
1	3657
40	3163
3163	40
5166	625
625	5166
1389	2945
2945	1389
3771	3496
3496	3771
2206	2697
2697	2206
4210	4937
4937	4210
1850	2287
2287	1850
94	1584
1584	94
1195	3889
3889	1195
2759	1160
1160	2759
1161	5323
5323	1161
4647	2680
2680	4647
925	1576
1576	925
1195	4630
4630	1195
3889	2549
2549	3889
4357	458
458	4357
571	2407
2407	571
1853	2994
2994	1853
378	4688
4688	378
4417	1699
1699	4417
3436	1
1	3436
3673	2229
2229	3673
388	5294
5294	388
1796	3259
3259	1796
616	2207
2207	616
1251	1717
1717	1251
3496	1618
1618	3496
19	1316
1316	19
4980	1220
1220	4980
2458	3657
3657	2458
3056	4494
4494	3056
3432	2783
2783	3432
1635	2722
2722	1635
4518	2219
2219	4518
40	1517
1517	40
4795	1304
1304	4795
4639	842
842	4639
2970	1796
1796	2970
4937	2035
2035	4937
3003	4795
4795	3003
5018	1251
1251	5018
2207	925
925	2207
348	1688
1688	348
1530	623
623	1530
2823	3259
3259	2823
621	3436
3436	621
1310	4630
4630	1310
3077	4523
4523	3077
817	3418
3418	817
5061	4630
4630	5061
1576	2241
2241	1576
2680	2722
2722	2680
3074	388
388	3074
357	817
817	357
185	458
458	185
4828	3342
3342	4828
13	5271
5271	13
621	3342
3342	621
4049	2068
2068	4049
2197	471
471	2197
3163	5061
5061	3163
2719	2658
2658	2719
4255	4630
4630	4255
1422	2301
2301	1422
3755	4040
4040	3755
2726	3615
3615	2726
1463	2229
2229	1463
2541	500
500	2541
3127	4210
4210	3127
3077	888
888	3077
2296	525
525	2296
4795	5169
5169	4795
1254	4283
4283	1254
2229	3933
3933	2229
3127	4970
4970	3127
2759	3889
3889	2759
1463	3537
3537	1463
2054	3570
3570	2054
5119	5169
5169	5119
1422	3556
3556	1422
1154	1389
1389	1154
5070	3537
3537	5070
4867	185
185	4867
2419	4926
4926	2419
1406	2283
2283	1406
3889	2823
2823	3889
5294	607
607	5294
2796	746
746	2796
4523	2458
2458	4523
2823	5166
5166	2823
40	4523
4523	40
3592	2796
2796	3592
1134	1530
1530	1134
4283	5304
5304	4283
1699	2419
2419	1699
1506	4210
4210	1506
2549	5166
5166	2549
817	3077
3077	817
4255	3933
3933	4255
1199	3755
3755	1199
4701	3100
3100	4701
465	1359
1359	465
194	2382
2382	194
3077	457
457	3077
2658	4252
4252	2658
357	3496
3496	357
2197	1019
1019	2197
3275	1508
1508	3275
925	4251
4251	925
5247	621
621	5247
4255	5263
5263	4255
3082	2035
2035	3082
5166	538
538	5166
4742	3418
3418	4742
1720	3496
3496	1720
4280	4647
4647	4280
5082	4304
4304	5082
2035	1837
1837	2035
4007	2234
2234	4007
2068	2331
2331	2068
1764	892
892	1764
3855	4884
4884	3855
5166	2605
2605	5166
2419	5346
5346	2419
378	3497
3497	378
3275	2605
2605	3275
4064	121
121	4064
2783	388
388	2783
1463	1160
1160	1463
1506	3570
3570	1506
1853	3930
3930	1853
347	3074
3074	347
4353	1358
1358	4353
514	5057
5057	514
378	1862
1862	378
4040	1146
1146	4040
5119	1506
1506	5119
2605	435
435	2605
545	4040
4040	545
458	5166
5166	458
1717	4630
4630	1717
4701	4795
4795	4701
1576	121
121	1576
2219	3807
3807	2219
2301	2458
2458	2301
1850	2199
2199	1850
3056	3673
3673	3056
873	3345
3345	873
1111	4210
4210	1111
4283	888
888	4283
4040	4417
4417	4040
2719	3124
3124	2719
4639	5202
5202	4639
3440	1837
1837	3440
3436	2766
2766	3436
605	5018
5018	605
2970	5271
5271	2970
3497	194
194	3497
3755	621
621	3755
873	4049
4049	873
2823	4252
4252	2823
571	86
86	571
2680	605
605	2680
3440	3496
3496	3440
4040	3245
3245	4040
378	4647
4647	378
1743	4566
4566	1743
2719	1406
1406	2719
4189	1463
1463	4189
1251	1688
1688	1251
3432	4630
4630	3432
3245	378
378	3245
2719	4630
4630	2719
905	5271
5271	905
1530	2759
2759	1530
4828	1389
1389	4828
1764	3889
3889	1764
1102	4630
4630	1102
974	1837
1837	974
1720	514
514	1720
3537	3275
3275	3537
3496	5323
5323	3496
19	4630
4630	19
1699	5
5	1699
2419	1316
1316	2419
458	2019
2019	458
4280	1576
1576	4280
2756	5311
5311	2756
4630	5304
5304	4630
1386	4795
4795	1386
1251	1304
1304	1251
1796	206
206	1796
1359	5294
5294	1359
3855	1021
1021	3855
2756	5082
5082	2756
4523	2562
2562	4523
465	1743
1743	465
789	4402
4402	789
905	4357
4357	905
2035	4647
4647	2035
3082	4828
4828	3082
2851	4794
4794	2851
4210	347
347	4210
1102	4006
4006	1102
5	789
789	5
2766	2619
2619	2766
4639	623
623	4639
2082	1358
1358	2082
2054	3592
3592	2054
1463	2823
2823	1463
2719	4246
4246	2719
789	767
767	789
607	206
206	607
2756	5203
5203	2756
1358	1154
1154	1358
3933	4189
4189	3933
2283	4970
4970	2283
348	3127
3127	348
1743	1712
1712	1743
2197	5070
5070	2197
5344	2207
2207	5344
2888	2697
2697	2888
1855	1021
1021	1855
1698	4251
4251	1698
94	746
746	94
2619	2605
2605	2619
348	5166
5166	348
4280	1021
1021	4280
2697	86
86	2697
4701	3077
3077	4701
2054	3077
3077	2054
925	2971
2971	925
4630	2458
2458	4630
2082	625
625	2082
741	1304
1304	741
1	1160
1160	1
3556	2658
2658	3556
5061	3615
3615	5061
3237	1584
1584	3237
5007	3537
3537	5007
741	789
789	741
2197	3755
3755	2197
2283	5202
5202	2283
5212	1853
1853	5212
3760	4320
4320	3760
2971	746
746	2971
1406	2766
2766	1406
500	4280
4280	500
4186	692
692	4186
4252	3022
3022	4252
3323	4518
4518	3323
538	4926
4926	538
2405	4402
4402	2405
4280	2722
2722	4280
3497	1195
1195	3497
1939	2971
2971	1939
1720	1576
1576	1720
2407	194
194	2407
1389	5082
5082	1389
3537	2309
2309	3537
1406	4937
4937	1406
2970	2229
2229	2970
5070	1665
1665	5070
4647	2823
2823	4647
2197	3259
3259	2197
3432	1
1	3432
4189	1389
1389	4189
13	5169
5169	13
1699	2719
2719	1699
1389	4868
4868	1389
2805	4980
4980	2805
121	3760
3760	121
1665	1796
1796	1665
3807	2697
2697	3807
3082	3056
3056	3082
1359	2451
2451	1359
378	348
348	378
4701	3497
3497	4701
1506	1517
1517	1506
1699	1635
1635	1699
5169	925
925	5169
817	1853
1853	817
1161	3497
3497	1161
2697	3556
3556	2697
1406	3497
3497	1406
4435	2054
2054	4435
5018	2301
2301	5018
121	1712
1712	121
2023	4794
4794	2023
2045	1837
1837	2045
4639	1719
1719	4639
5	1796
1796	5
5018	2796
2796	5018
2082	2726
2726	2082
3127	2054
2054	3127
19	4283
4283	19
2219	1195
1195	2219
1146	1517
1517	1146
5007	2183
2183	5007
1635	2019
2019	1635
19	5203
5203	19
3163	2697
2697	3163
4639	500
500	4639
2783	5212
5212	2783
3418	3673
3673	3418
3497	112
112	3497
3019	1199
1199	3019
4006	4252
4252	4006
2207	2197
2197	2207
2697	5053
5053	2697
4795	3570
3570	4795
5	3556
3556	5
2407	817
817	2407
435	3082
3082	435
741	888
888	741
185	94
94	185
2283	3275
3275	2283
1144	1161
1161	1144
357	3418
3418	357
3056	3245
3245	3056
3100	5053
5053	3100
892	3933
3933	892
3680	873
873	3680
925	2241
2241	925
2971	2549
2549	2971
692	2287
2287	692
2353	1530
1530	2353
538	1021
1021	538
888	4647
4647	888
3556	3056
3056	3556
905	571
571	905
3497	925
925	3497
3077	1463
1463	3077
2353	3003
3003	2353
2658	3734
3734	2658
4701	1358
1358	4701
206	1898
1898	206
5294	348
348	5294
4350	2562
2562	4350
625	3275
3275	625
5202	4353
4353	5202
3077	1785
1785	3077
1220	4828
4828	1220
2970	1021
1021	2970
1102	4937
4937	1102
4926	4189
4189	4926
1406	621
621	1406
2726	621
621	2726
112	4143
4143	112
3127	1199
1199	3127
2658	3132
3132	2658
5166	5212
5212	5166
185	2945
2945	185
1720	5304
5304	1720
1796	4884
4884	1796
2635	1102
1102	2635
471	4970
4970	471
2756	1162
1162	2756
2283	3477
3477	2283
40	1019
1019	40
1764	746
746	1764
3755	435
435	3755
3056	2549
2549	3056
5204	2283
2283	5204
3477	185
185	3477
3082	5323
5323	3082
4143	194
194	4143
378	1743
1743	378
623	500
500	623
3771	892
892	3771
4937	3933
3933	4937
2251	1144
1144	2251
817	4980
4980	817
4794	1836
1836	4794
3477	5169
5169	3477
3556	3275
3275	3556
2945	621
621	2945
5119	2331
2331	5119
892	2082
2082	892
1635	4970
4970	1635
4868	1939
1939	4868
1717	3930
3930	1717
2680	2309
2309	2680
1530	4283
4283	1530
5294	4688
4688	5294
4280	2045
2045	4280
3077	3124
3124	3077
1720	2918
2918	1720
746	1837
1837	746
3755	2019
2019	3755
3855	2263
2263	3855
4246	4342
4342	4246
2851	2562
2562	2851
2945	3570
3570	2945
3440	2199
2199	3440
2823	1508
1508	2823
347	4280
4280	347
2241	1358
1358	2241
4701	2415
2415	4701
435	5304
5304	435
2823	3615
3615	2823
2783	94
94	2783
842	2283
2283	842
45	3734
3734	45
3496	605
605	3496
500	4049
4049	500
45	1785
1785	45
1720	3615
3615	1720
4868	2035
2035	4868
3590	2619
2619	3590
5304	3124
3124	5304
388	2296
2296	388
1304	1720
1720	1304
5212	3080
3080	5212
4701	2805
2805	4701
4246	1862
1862	4246
3430	3275
3275	3430
5346	1316
1316	5346
2970	2562
2562	2970
3807	194
194	3807
2334	4664
4664	2334
2102	19
19	2102
4350	3933
3933	4350
4186	185
185	4186
3100	1316
1316	3100
4417	2287
2287	4417
5330	112
112	5330
2419	4186
4186	2419
3930	2353
2353	3930
2562	1850
1850	2562
1111	5294
5294	1111
4280	3127
3127	4280
2851	5304
5304	2851
892	4246
4246	892
4320	3496
3496	4320
3003	3889
3889	3003
2102	471
471	2102
3755	789
789	3755
3080	3497
3497	3080
2283	2458
2458	2283
471	2304
2304	471
348	2756
2756	348
5	2722
2722	5
4868	2229
2229	4868
3889	514
514	3889
1635	465
465	1635
1422	1021
1021	1422
1021	2024
2024	1021
4815	2023
2023	4815
2766	1665
1665	2766
1251	5304
5304	1251
1160	4357
4357	1160
1161	1712
1712	1161
3496	4255
4255	3496
2197	5007
5007	2197
2331	1019
1019	2331
2945	4868
4868	2945
3755	5330
5330	3755
4795	4201
4201	4795
5	3056
3056	5
2726	2635
2635	2726
2229	2562
2562	2229
2756	5166
5166	2756
764	2726
2726	764
348	357
357	348
4246	804
804	4246
2419	2605
2605	2419
4006	4402
4402	4006
3570	4304
4304	3570
2562	905
905	2562
5082	3609
3609	5082
5203	2353
2353	5203
849	4283
4283	849
5	817
817	5
2759	4417
4417	2759
2054	4283
4283	2054
4435	458
458	4435
1386	185
185	1386
4189	4350
4350	4189
1717	3855
3855	1717
4304	2334
2334	4304
4007	3342
3342	4007
4884	1837
1837	4884
378	5018
5018	378
2719	888
888	2719
842	4006
4006	842
5	1021
1021	5
2756	4688
4688	2756
3609	692
692	3609
2082	1251
1251	2082
4701	1853
1853	4701
4815	4252
4252	4815
1406	4201
4201	1406
1359	1160
1160	1359
86	3570
3570	86
2823	4251
4251	2823
40	4868
4868	40
1688	3497
3497	1688
86	4884
4884	86
1463	3496
3496	1463
2658	2605
2605	2658
2796	112
112	2796
2805	3124
3124	2805
2726	4523
4523	2726
5166	571
571	5166
2419	2458
2458	2419
13	817
817	13
4575	3673
3673	4575
4189	3077
3077	4189
5166	5061
5061	5166
2562	692
692	2562
185	2756
2756	185
4252	357
357	4252
538	2206
2206	538
538	1635
1635	538
3127	1144
1144	3127
1530	2241
2241	1530
45	4064
4064	45
4342	2287
2287	4342
357	1508
1508	357
3734	2197
2197	3734
4320	1846
1846	4320
471	5323
5323	471
3673	3405
3405	3673
357	3100
3100	357
2796	1576
1576	2796
3418	5053
5053	3418
2207	3497
3497	2207
5082	4575
4575	5082
2719	3436
3436	2719
3537	5082
5082	3537
5036	621
621	5036
3019	5320
5320	3019
4350	4937
4937	4350
4937	4494
4494	4937
2619	2024
2024	2619
4320	741
741	4320
1576	4664
4664	1576
2680	1635
1635	2680
185	3855
3855	185
1846	3100
3100	1846
40	2726
2726	40
4357	3755
3755	4357
3082	1764
1764	3082
5311	3418
3418	5311
4523	4252
4252	4523
378	2971
2971	378
438	4630
4630	438
1358	3080
3080	1358
2605	3734
3734	2605
692	3889
3889	692
2680	2766
2766	2680
5166	4815
4815	5166
2726	5061
5061	2726
1517	3342
3342	1517
1517	2309
2309	1517
2409	3657
3657	2409
1720	1195
1195	1720
4350	206
206	4350
3440	2766
2766	3440
4701	5053
5053	4701
2023	5070
5070	2023
925	4246
4246	925
4867	514
514	4867
5203	5212
5212	5203
1195	5212
5212	1195
804	2419
2419	804
438	4575
4575	438
3673	2707
2707	3673
2562	347
347	2562
3430	3100
3100	3430
3673	206
206	3673
1	1161
1161	1
438	3590
3590	438
692	2023
2023	692
3592	1764
1764	3592
746	1
1	746
4283	2287
2287	4283
3556	2549
2549	3556
2697	1517
1517	2697
2054	5294
5294	2054
3556	3342
3342	3556
1	347
347	1
1162	1
1	1162
1422	3405
3405	1422
4701	4980
4980	4701
842	1220
1220	842
1102	1463
1463	1102
2971	2023
2023	2971
1310	2035
2035	1310
892	5323
5323	892
1506	4926
4926	1506
13	2971
2971	13
78	2759
2759	78
4701	2382
2382	4701
2680	3497
3497	2680
2208	4630
4630	2208
40	2241
2241	40
1719	471
471	1719
5202	621
621	5202
5166	2206
2206	5166
5036	741
741	5036
3537	4970
4970	3537
5007	1358
1358	5007
78	3537
3537	78
1517	4884
4884	1517
767	3056
3056	767
817	2796
2796	817
3019	2283
2283	3019
5061	746
746	5061
4815	1154
1154	4815
4186	4007
4007	4186
2287	1720
1720	2287
2035	4494
4494	2035
746	1584
1584	746
3077	435
435	3077
571	1304
1304	571
378	112
112	378
4064	4189
4189	4064
5166	3477
3477	5166
2851	3855
3855	2851
4980	5344
5344	4980
3496	3855
3855	3496
2719	1021
1021	2719
5082	1618
1618	5082
4701	1021
1021	4701
5	2759
2759	5
2283	4566
4566	2283
1160	357
357	1160
3615	2549
2549	3615
892	1796
1796	892
2994	1254
1254	2994
4494	1837
1837	4494
19	4280
4280	19
1386	4630
4630	1386
3556	4201
4201	3556
3771	2605
2605	3771
4566	5036
5036	4566
206	2309
2309	206
905	2451
2451	905
974	5271
5271	974
3418	3760
3760	3418
3259	2719
2719	3259
2562	4630
4630	2562
2680	2283
2283	2680
3432	4795
4795	3432
3496	1837
1837	3496
2719	3163
3163	2719
1316	3570
3570	1316
4701	5271
5271	4701
3003	2952
2952	3003
1386	4937
4937	1386
3100	3556
3556	3100
378	5330
5330	378
5271	2229
2229	5271
1898	2458
2458	1898
2263	692
692	2263
5053	2304
2304	5053
5323	3074
3074	5323
3771	605
605	3771
4283	2304
2304	4283
804	438
438	804
1584	2251
2251	1584
605	2409
2409	605
4815	1785
1785	4815
1699	616
616	1699
500	1618
1618	500
5294	3080
3080	5294
5346	5082
5082	5346
1021	3615
3615	1021
4417	2888
2888	4417
2918	45
45	2918
764	500
500	764
4970	1316
1316	4970
4884	2035
2035	4884
4701	1316
1316	4701
3673	5203
5203	3673
2019	605
605	2019
438	5070
5070	438
3345	545
545	3345
5271	3077
3077	5271
3345	2766
2766	3345
5166	2409
2409	5166
4280	514
514	4280
5057	2796
2796	5057
1386	2419
2419	1386
2888	2283
2283	2888
1720	388
388	1720
1506	1161
1161	1506
4795	4937
4937	4795
2334	1251
1251	2334
3615	1862
1862	3615
616	5057
5057	616
5311	4926
4926	5311
3074	4210
4210	3074
2726	5212
5212	2726
1720	2805
2805	1720
817	1698
1698	817
2796	1161
1161	2796
746	4884
4884	746
4795	1850
1850	4795
3418	388
388	3418
817	1576
1576	817
3673	5082
5082	3673
3570	4630
4630	3570
4007	3771
3771	4007
625	2068
2068	625
1530	621
621	1530
1699	357
357	1699
4701	1019
1019	4701
1389	4795
4795	1389
2045	2619
2619	2045
45	3456
3456	45
4417	625
625	4417
3418	3077
3077	3418
1796	2605
2605	1796
4701	2301
2301	4701
348	4630
4630	348
3930	4639
4639	3930
3734	1850
1850	3734
3496	2680
2680	3496
4558	767
767	4558
1846	2068
2068	1846
621	1853
1853	621
623	1506
1506	623
45	2068
2068	45
2199	2952
2952	2199
3933	605
605	3933
2805	3592
3592	2805
3436	3933
3933	3436
4186	746
746	4186
1939	3590
3590	1939
4186	4884
4884	4186
1195	1824
1824	1195
3537	2458
2458	3537
1386	2405
2405	1386
1699	3163
3163	1699
1506	2283
2283	1506
2183	2766
2766	2183
2805	2823
2823	2805
4040	357
357	4040
2994	2541
2541	2994
3430	3432
3432	3430
3760	1251
1251	3760
458	2635
2635	458
1195	3537
3537	1195
1386	3615
3615	1386
1764	2619
2619	1764
3342	1304
1304	3342
2207	2562
2562	2207
1359	3590
3590	1359
3456	3760
3760	3456
2263	3019
3019	2263
458	3570
3570	458
2726	1154
1154	2726
347	471
471	347
2419	1576
1576	2419
1019	1719
1719	1019
465	1618
1618	465
347	4353
4353	347
2823	1310
1310	2823
1199	1162
1162	1199
3657	1837
1837	3657
3074	1898
1898	3074
1846	4353
4353	1846
3556	19
19	3556
2405	185
185	2405
2102	4210
4210	2102
2756	3124
3124	2756
3132	4630
4630	3132
4868	2562
2562	4868
2945	4304
4304	2945
2229	2309
2309	2229
892	19
19	892
5018	5082
5082	5018
1785	2263
2263	1785
4742	2888
2888	4742
2994	2971
2971	2994
571	2082
2082	571
3477	5212
5212	3477
4630	1824
1824	4630
2823	2219
2219	2823
4884	5018
5018	4884
2756	1254
1254	2756
2451	500
500	2451
5263	3477
3477	5263
347	457
457	347
3132	4280
4280	3132
3657	3592
3592	3657
1576	1506
1506	1576
1195	2206
2206	1195
5294	1146
1146	5294
5203	4558
4558	5203
5018	1358
1358	5018
2353	4201
4201	2353
4701	1389
1389	4701
2405	1785
1785	2405
1144	1422
1422	1144
4189	4353
4353	4189
2697	1837
1837	2697
5053	4040
4040	5053
2970	4688
4688	2970
4283	4742
4742	4283
4280	3537
3537	4280
4320	538
538	4320
4701	4304
4304	4701
5018	3132
3132	5018
1021	5082
5082	1021
2719	2219
2219	2719
3537	2241
2241	3537
1463	4558
4558	1463
3077	94
94	3077
435	2197
2197	435
185	1358
1358	185
1304	2334
2334	1304
4518	1665
1665	4518
357	925
925	357
1162	4630
4630	1162
2102	4867
4867	2102
4701	1102
1102	4701
4350	3807
3807	4350
2219	5304
5304	2219
3456	4210
4210	3456
1506	4417
4417	1506
1850	3933
3933	1850
3496	4357
4357	3496
741	2766
2766	741
3082	3497
3497	3082
1506	2082
2082	1506
4304	1698
1698	4304
3077	4554
4554	3077
1	4523
4523	1
1	1720
1720	1
4350	2229
2229	4350
2823	3477
3477	2823
2419	78
78	2419
5036	3077
3077	5036
3496	4283
4283	3496
5263	4794
4794	5263
1146	4255
4255	1146
3930	1
1	3930
5	4518
4518	5
4701	4320
4320	4701
5247	3556
3556	5247
1220	1743
1743	1220
3077	3570
3570	3077
545	3537
3537	545
465	435
435	465
3245	4186
4186	3245
3056	1618
1618	3056
5203	2283
2283	5203
1837	4566
4566	1837
4701	4596
4596	4701
1	5169
5169	1
1	2407
2407	1
2035	2024
2024	2035
4342	2605
2605	4342
4523	4251
4251	4523
817	1161
1161	817
5	2945
2945	5
3127	4937
4937	3127
4353	19
19	4353
2082	2234
2234	2082
3755	3074
3074	3755
2219	3440
3440	2219
5346	3323
3323	5346
13	2283
2283	13
4566	746
746	4566
1251	2024
2024	1251
741	3771
3771	741
458	3022
3022	458
1195	1134
1134	1195
3855	2197
2197	3855
873	5304
5304	873
3762	1846
1846	3762
605	1220
1220	605
2409	545
545	2409
571	4402
4402	571
2952	3056
3056	2952
3019	2707
2707	3019
2823	5304
5304	2823
1358	2658
2658	1358
2023	817
817	2023
5202	3022
3022	5202
4794	5346
5346	4794
4566	4630
4630	4566
1743	892
892	1743
2971	2024
2024	2971
4320	3080
3080	4320
2035	888
888	2035
2805	1144
1144	2805
2296	1719
1719	2296
4353	378
378	4353
2971	5082
5082	2971
2952	2697
2697	2952
5311	5082
5082	5311
1939	888
888	1939
5346	1635
1635	5346
2419	3323
3323	2419
2382	1199
1199	2382
1389	2035
2035	1389
5271	1251
1251	5271
1358	4518
4518	1358
1855	4688
4688	1855
2287	4353
4353	2287
1154	538
538	1154
2605	1939
1939	2605
804	1111
1111	804
1698	3019
3019	1698
5344	2888
2888	5344
4701	4280
4280	4701
2296	19
19	2296
347	2197
2197	347
873	3615
3615	873
4350	2405
2405	4350
4518	928
928	4518
1154	4647
4647	1154
2680	185
185	2680
4795	1019
1019	4795
3440	2562
2562	3440
13	925
925	13
741	3275
3275	741
4007	2287
2287	4007
621	2019
2019	621
4189	5212
5212	4189
3657	2658
2658	3657
348	3477
3477	348
2407	3080
3080	2407
1576	1111
1111	1576
2229	2458
2458	2229
804	40
40	804
4353	3405
3405	4353
1699	892
892	1699
2035	5304
5304	2035
1386	4523
4523	1386
2054	1102
1102	2054
94	4006
4006	94
4252	4049
4049	4252
4815	1939
1939	4815
194	2023
2023	194
3933	3237
3237	3933
1699	4494
4494	1699
5166	5304
5304	5166
3762	4596
4596	3762
1422	5346
5346	1422
206	1195
1195	206
94	2283
2283	94
3889	4353
4353	3889
5169	1021
1021	5169
5346	2458
2458	5346
185	1021
1021	185
1743	4523
4523	1743
3592	538
538	3592
2054	1154
1154	2054
4701	2766
2766	4701
1406	4970
4970	1406
928	2541
2541	928
2024	3496
3496	2024
4523	4283
4283	4523
1837	3755
3755	1837
1584	2888
2888	1584
185	3082
3082	185
4970	1846
1846	4970
1699	1406
1406	1699
2407	4630
4630	2407
3440	4937
4937	3440
1699	3077
3077	1699
5018	4630
4630	5018
2952	3771
3771	2952
5	3100
3100	5
2783	471
471	2783
3163	2899
2899	3163
4742	435
435	4742
873	2605
2605	873
1764	4794
4794	1764
2726	121
121	2726
817	1508
1508	817
4980	5263
5263	4980
1251	2019
2019	1251
2918	3127
3127	2918
2719	5119
5119	2719
3237	2952
2952	3237
2851	2945
2945	2851
1785	194
194	1785
2331	3418
3418	2331
3077	4884
4884	3077
3456	1785
1785	3456
3477	2918
2918	3477
3556	4283
4283	3556
3345	1720
1720	3345
2035	2658
2658	2035
471	1576
1576	471
3003	1162
1162	3003
2805	1850
1850	2805
2353	925
925	2353
185	1316
1316	185
2719	5202
5202	2719
3755	1785
1785	3755
3537	5344
5344	3537
4255	1463
1463	4255
4795	605
605	4795
78	1195
1195	78
4320	1785
1785	4320
78	4304
4304	78
4701	974
974	4701
2458	438
438	2458
2405	458
458	2405
5304	3342
3342	5304
2234	3437
3437	2234
741	4523
4523	741
2783	1855
1855	2783
5212	2206
2206	5212
1517	2451
2451	1517
347	3082
3082	347
2451	538
538	2451
1506	2562
2562	1506
5	4701
4701	5
3082	2287
2287	3082
2035	500
500	2035
4189	4884
4884	4189
2409	514
514	2409
746	607
607	746
5320	4523
4523	5320
2918	3590
3590	2918
3132	767
767	3132
3889	2035
2035	3889
1939	2619
2619	1939
5	2035
2035	5
13	4630
4630	13
1161	2415
2415	1161
2407	538
538	2407
625	457
457	625
4795	2888
2888	4795
1898	4926
4926	1898
3615	623
623	3615
925	4255
4255	925
1720	3930
3930	1720
438	4518
4518	438
1720	789
789	1720
4794	4884
4884	4794
4189	5
5	4189
19	5346
5346	19
4701	2409
2409	4701
3259	1939
1939	3259
842	3074
3074	842
1846	4494
4494	1846
2045	4970
4970	2045
378	3592
3592	378
2197	1251
1251	2197
3440	892
892	3440
2726	3259
3259	2726
767	1635
1635	767
3760	2183
2183	3760
1144	3477
3477	1144
2759	1898
1898	2759
538	3100
3100	538
873	1898
1898	873
3345	5294
5294	3345
1389	2918
2918	1389
3100	3477
3477	3100
1720	500
500	1720
4357	1720
1720	4357
5294	1195
1195	5294
4868	13
13	4868
1019	1021
1021	1019
4828	3323
3323	4828
2783	3275
3275	2783
3432	5203
5203	3432
4252	2605
2605	4252
13	1837
1837	13
4320	3615
3615	4320
3590	2331
2331	3590
4201	5070
5070	4201
3440	5304
5304	3440
3418	1576
1576	3418
4304	3342
3342	4304
347	2082
2082	347
40	4417
4417	40
471	1796
1796	471
5119	1898
1898	5119
2219	1160
1160	2219
347	4523
4523	347
347	2334
2334	347
892	3437
3437	892
4701	1386
1386	4701
789	4280
4280	789
348	514
514	348
1195	1618
1618	1195
1102	465
465	1102
5320	5061
5061	5320
616	2407
2407	616
2680	692
692	2680
5	3275
3275	5
45	2045
2045	45
2722	1154
1154	2722
2562	4970
4970	2562
1406	4558
4558	1406
1463	2952
2952	1463
5294	5007
5007	5294
3930	3082
3082	3930
2054	348
348	2054
1898	2419
2419	1898
3609	4794
4794	3609
1939	5247
5247	1939
438	19
19	438
1764	3556
3556	1764
1764	3807
3807	1764
4868	3933
3933	4868
3771	3342
3342	3771
2796	4201
4201	2796
2419	5169
5169	2419
1530	538
538	1530
4280	3615
3615	4280
2283	4246
4246	2283
1824	3590
3590	1824
4246	2605
2605	4246
4280	545
545	4280
1764	764
764	1764
2045	2229
2229	2045
741	5082
5082	741
3003	2419
2419	3003
4701	2971
2971	4701
2994	1162
1162	2994
2680	3570
3570	2680
1584	1358
1358	1584
5007	1635
1635	5007
616	5304
5304	616
3537	1939
1939	3537
1824	4523
4523	1824
2458	4884
4884	2458
3418	435
435	3418
5271	1144
1144	5271
2304	3592
3592	2304
1576	2229
2229	1576
2726	1220
1220	2726
3497	1824
1824	3497
1846	2241
2241	1846
1506	4867
4867	1506
817	3755
3755	817
2296	2766
2766	2296
817	1162
1162	817
1855	3080
3080	1855
1576	1712
1712	1576
764	3570
3570	764
3440	3930
3930	3440
4937	5271
5271	4937
112	500
500	112
4701	4201
4201	4701
1846	2952
2952	1846
905	2035
2035	905
1220	3003
3003	1220
4937	1635
1635	4937
514	45
45	514
2970	1162
1162	2970
2783	2304
2304	2783
741	4554
4554	741
2549	378
378	2549
3657	4143
4143	3657
4701	3074
3074	4701
347	4815
4815	347
3762	2331
2331	3762
1850	4566
4566	1850
2407	1199
1199	2407
2024	605
605	2024
1712	1508
1508	1712
888	3237
3237	888
2994	2331
2331	2994
767	2309
2309	767
3855	3237
3237	3855
3259	2680
2680	3259
4189	4040
4040	4189
4350	2766
2766	4350
348	3437
3437	348
525	5018
5018	525
2309	3556
3556	2309
3100	888
888	3100
19	3100
3100	19
3556	4664
4664	3556
5263	4639
4639	5263
2970	3556
3556	2970
1019	3437
3437	1019
2229	1154
1154	2229
905	2766
2766	905
4558	3437
3437	4558
5344	842
842	5344
1584	5344
5344	1584
2697	2451
2451	2697
3755	1688
1688	3755
616	4186
4186	616
3080	2035
2035	3080
2409	625
625	2409
5212	2251
2251	5212
4255	1358
1358	4255
5007	2823
2823	5007
2680	5323
5323	2680
4701	3477
3477	4701
40	3615
3615	40
514	3657
3657	514
19	4558
4558	19
2759	2331
2331	2759
2301	3570
3570	2301
4639	4575
4575	4639
1019	3556
3556	1019
4210	607
607	4210
3497	2283
2283	3497
1720	804
804	1720
1862	607
607	1862
2719	3496
3496	2719
2458	5323
5323	2458
741	1837
1837	741
4566	3615
3615	4566
2796	3275
3275	2796
3440	2952
2952	3440
438	4201
4201	438
19	2287
2287	19
3432	817
817	3432
94	3930
3930	94
4523	3755
3755	4523
3456	2229
2229	3456
4201	873
873	4201
2382	2219
