4586	3585
4280	3127
3127	4280
3916	2605
2605	3916
4350	2945
2945	4350
538	1097
1097	538
607	2759
2759	607
1898	3615
3615	1898
4251	925
925	4251
925	1853
1853	925
1021	2024
2024	1021
4276	3891
3891	4276
4246	1927
1927	4246
3570	1021
1021	3570
1424	2520
2520	1424
1527	4897
4897	1527
4252	3933
3933	4252
465	5294
5294	465
3320	4624
4624	3320
2260	2082
2082	2260
4172	3916
3916	4172
337	4630
4630	337
1855	4389
4389	1855
2933	3162
3162	2933
1576	3496
3496	1576
3854	3891
3891	3854
1705	1386
1386	1705
2933	2610
2610	2933
1889	4619
4619	1889
3275	2933
2933	3275
4276	2610
2610	4276
4280	2945
2945	4280
1573	1576
1576	1573
3570	4280
4280	3570
4784	4276
4276	4784
3933	1358
1358	3933
4494	2024
2024	4494
2054	5250
5250	2054
2933	2023
2023	2933
3615	925
925	3615
4586	3487
3487	4586
4784	1573
1573	4784
4621	4275
4275	4621
1145	2823
2823	1145
1236	2933
2933	1236
2610	2726
2726	2610
1236	4246
4246	1236
3931	3622
3622	3931
1853	2024
2024	1853
1927	4630
4630	1927
40	3897
3897	40
1254	5265
5265	1254
3615	5294
5294	3615
94	4635
4635	94
40	4251
4251	40
493	2206
2206	493
609	1506
1506	609
366	285
285	366
4276	3487
3487	4276
4276	3320
3320	4276
5265	3275
3275	5265
2945	2520
2520	2945
4630	4494
4494	4630
3622	524
524	3622
434	415
415	434
5166	1964
1964	5166
1576	3275
3275	1576
1254	1623
1623	1254
5212	3972
3972	5212
2206	5265
5265	2206
1898	4276
4276	1898
3451	4654
4654	3451
4784	3486
3486	4784
5265	3487
3487	5265
4654	1506
1506	4654
4350	1915
1915	4350
2023	2391
2391	2023
925	5341
5341	925
3127	1705
1705	3127
4619	2933
2933	4619
3933	524
524	3933
2216	4252
4252	2216
1576	4251
4251	1576
934	1195
1195	934
609	1628
1628	609
5265	3622
3622	5265
3171	4389
4389	3171
1236	4630
4630	1236
4975	2082
2082	4975
3755	4975
4975	3755
2933	1642
1642	2933
4252	3320
3320	4252
1898	3320
3320	1898
1764	1251
1251	1764
4635	1019
1019	4635
4586	4630
4630	4586
1576	5346
5346	1576
4784	2216
2216	4784
1964	4635
4635	1964
1576	2945
2945	1576
3933	4246
4246	3933
434	1889
1889	434
1927	4619
4619	1927
1097	3456
3456	1097
1936	4172
4172	1936
4246	2319
2319	4246
3916	341
341	3916
5061	4523
4523	5061
1605	2945
2945	1605
1936	4975
4975	1936
4630	1021
1021	4630
1628	4657
4657	1628
1251	3670
3670	1251
40	4483
4483	40
3275	341
341	3275
4007	2992
2992	4007
2562	3487
3487	2562
347	3854
3854	347
789	5341
5341	789
3916	28
28	3916
2562	2945
2945	2562
609	1021
1021	609
1254	1251
1251	1254
813	5341
5341	813
434	5341
5341	434
1800	1618
1618	1800
5346	5091
5091	5346
4246	5265
5265	4246
1927	2605
2605	1927
4246	1406
1406	4246
3931	2024
2024	3931
1102	813
813	1102
3487	4693
4693	3487
4275	3844
3844	4275
2391	3089
3089	2391
1705	5082
5082	1705
2562	4630
4630	2562
4630	5341
5341	4630
2082	434
434	2082
5250	4630
4630	5250
3622	925
925	3622
78	2024
2024	78
415	2024
2024	415
4742	4189
4189	4742
5250	2024
2024	5250
4784	880
880	4784
2216	1097
1097	2216
2206	3275
3275	2206
5212	5341
5341	5212
2589	1927
1927	2589
5265	4494
4494	5265
3487	5304
5304	3487
813	1964
1964	813
1102	1927
1927	1102
3844	2945
2945	3844
4630	2610
2610	4630
4784	817
817	4784
2206	3451
3451	2206
1889	1406
1406	1889
3931	1837
1837	3931
347	4389
4389	347
4896	3275
3275	4896
4672	4693
4693	4672
347	2605
2605	347
607	1019
1019	607
607	4276
4276	607
5212	2610
2610	5212
2206	1358
1358	2206
5212	3854
3854	5212
1424	609
609	1424
4896	1618
1618	4896
3570	4630
4630	3570
2562	4280
4280	2562
4280	3320
3320	4280
817	1915
1915	817
4389	4619
4619	4389
925	248
248	925
5341	4784
4784	5341
4657	1386
1386	4657
1964	2772
2772	1964
4246	4280
4280	4246
347	3670
3670	347
4276	1251
1251	4276
337	3972
3972	337
5346	4280
4280	5346
5304	1358
1358	5304
4246	94
94	4246
78	493
493	78
4276	4630
4630	4276
3670	5346
5346	3670
1927	3487
3487	1927
3615	341
341	3615
4630	2038
2038	4630
347	4619
4619	347
4007	934
934	4007
94	1756
1756	94
2772	3570
3570	2772
4276	4280
4280	4276
1927	5190
5190	1927
1915	2933
2933	1915
5061	5341
5341	5061
1605	2610
2610	1605
3854	1251
1251	3854
2562	2605
2605	2562
1236	934
934	1236
3162	4654
4654	3162
4630	1853
1853	4630
4621	3670
3670	4621
1236	3844
3844	1236
1254	341
341	1254
5304	2945
2945	5304
4246	4276
4276	4246
434	2589
2589	434
4280	2610
2610	4280
1605	2605
2605	1605
285	3875
3875	285
3570	4619
4619	3570
2206	4246
4246	2206
4621	2023
2023	4621
5346	1964
1964	5346
1618	3275
3275	1618
4275	4280
4280	4275
1576	4276
4276	1576
3497	3486
3486	3497
2610	3615
3615	2610
1195	4189
4189	1195
3570	3487
3487	3570
5082	2260
2260	5082
3570	3320
3320	3570
4481	3537
3537	4481
2562	5265
5265	2562
609	2945
2945	609
1236	4657
4657	1236
560	1386
1386	560
4246	1936
1936	4246
2933	1964
1964	2933
1605	4276
4276	1605
2319	1358
1358	2319
1705	347
347	1705
524	3570
3570	524
2	1424
1424	2
5346	2605
2605	5346
1853	1358
1358	1853
3709	5091
5091	3709
3496	1021
1021	3496
3320	1358
1358	3320
1915	2610
2610	1915
3615	1628
1628	3615
347	5304
5304	347
1236	1254
1254	1236
3497	2610
2610	3497
4246	3320
3320	4246
3497	3496
3496	3497
1927	2945
2945	1927
4189	1463
1463	4189
1506	4389
4389	1506
925	4494
4494	925
1119	347
347	1119
4276	1149
1149	4276
3275	5346
5346	3275
4172	337
337	4172
3916	5265
5265	3916
4189	1465
1465	4189
3933	1605
1605	3933
5091	1465
1465	5091
741	1855
1855	741
465	3320
3320	465
4246	3275
3275	4246
4246	5346
5346	4246
1576	465
465	1576
1576	3933
3933	1576
2933	5341
5341	2933
607	4693
4693	607
3615	1964
1964	3615
2334	2605
2605	2334
285	5079
5079	285
4275	2933
2933	4275
2589	3670
3670	2589
880	2760
2760	880
1576	347
347	1576
1889	2260
2260	1889
789	1465
1465	789
4630	4283
4283	4630
4784	538
538	4784
5346	2772
2772	5346
3127	1623
1623	3127
4252	3916
3916	4252
3570	2024
2024	3570
4621	4494
4494	4621
3844	1889
1889	3844
880	2206
2206	880
3077	5341
5341	3077
4586	3615
3615	4586
2589	4630
4630	2589
3088	1889
1889	3088
1927	4172
4172	1927
2933	2334
2334	2933
2945	524
524	2945
4586	4654
4654	4586
5212	3320
3320	5212
3275	347
347	3275
1254	3854
3854	1254
4481	3931
3931	4481
5212	4172
4172	5212
4896	1764
1764	4896
538	337
337	538
1251	2024
2024	1251
1605	4619
4619	1605
3933	3275
3275	3933
1756	1720
1720	1756
4246	465
465	4246
1846	609
609	1846
2589	524
524	2589
4630	465
465	4630
1254	2945
2945	1254
1605	3854
3854	1605
3077	3846
3846	3077
94	4007
4007	94
607	2562
2562	607
4246	347
347	4246
3933	341
341	3933
1358	28
28	1358
341	609
609	341
1605	3127
3127	1605
4251	2589
2589	4251
1386	5061
5061	1386
2933	1251
1251	2933
4630	4252
4252	4630
2784	1149
1149	2784
4172	1465
1465	4172
5294	3162
3162	5294
1386	524
524	1386
4251	5304
5304	4251
1251	40
40	1251
3570	5346
5346	3570
4172	1853
1853	4172
4276	1358
1358	4276
1465	3897
3897	1465
1605	4693
4693	1605
3537	3585
3585	3537
5294	1964
1964	5294
5265	925
925	5265
347	4693
4693	347
4621	2562
2562	4621
366	1251
1251	366
3933	3622
3622	3933
2206	2760
2760	2206
1195	3897
3897	1195
5341	514
514	5341
